// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in E:\Practice\2022\DemoApplication\TestRelisource\bin\Release\net8.0\8a3619b3-97f2-48f7-b5f9-747c2cec66d3
// command took 1.59 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in E:\Practice\2022\DemoApplication\TestRelisource\bin\Release\net8.0\8a3619b3-97f2-48f7-b5f9-747c2cec66d3
// command took 3.71 sec and exited with 0
// ***** Done, took 00:00:05 (5.41 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.Scenario1: DefaultJob
//   Benchmarks.Scenario2: DefaultJob
//   Benchmarks.NewList: DefaultJob
//   Benchmarks.CollExpressions: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.Scenario1: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8a3619b3-97f2-48f7-b5f9-747c2cec66d3.dll --anonymousPipes 1604 1600 --benchmarkName TestRelisource.Benchmarks.Scenario1 --job Default --benchmarkId 0 in E:\Practice\2022\DemoApplication\TestRelisource\bin\Release\net8.0\8a3619b3-97f2-48f7-b5f9-747c2cec66d3\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 204400.00 ns, 204.4000 us/op
WorkloadJitting  1: 1 op, 123900.00 ns, 123.9000 us/op

OverheadJitting  2: 16 op, 331300.00 ns, 20.7063 us/op
WorkloadJitting  2: 16 op, 344600.00 ns, 21.5375 us/op

WorkloadPilot    1: 16 op, 3900.00 ns, 243.7500 ns/op
WorkloadPilot    2: 32 op, 800.00 ns, 25.0000 ns/op
WorkloadPilot    3: 64 op, 700.00 ns, 10.9375 ns/op
WorkloadPilot    4: 128 op, 700.00 ns, 5.4688 ns/op
WorkloadPilot    5: 256 op, 800.00 ns, 3.1250 ns/op
WorkloadPilot    6: 512 op, 1300.00 ns, 2.5391 ns/op
WorkloadPilot    7: 1024 op, 2000.00 ns, 1.9531 ns/op
WorkloadPilot    8: 2048 op, 3700.00 ns, 1.8066 ns/op
WorkloadPilot    9: 4096 op, 7200.00 ns, 1.7578 ns/op
WorkloadPilot   10: 8192 op, 13800.00 ns, 1.6846 ns/op
WorkloadPilot   11: 16384 op, 27400.00 ns, 1.6724 ns/op
WorkloadPilot   12: 32768 op, 66600.00 ns, 2.0325 ns/op
WorkloadPilot   13: 65536 op, 107800.00 ns, 1.6449 ns/op
WorkloadPilot   14: 131072 op, 220800.00 ns, 1.6846 ns/op
WorkloadPilot   15: 262144 op, 455200.00 ns, 1.7365 ns/op
WorkloadPilot   16: 524288 op, 1023500.00 ns, 1.9522 ns/op
WorkloadPilot   17: 1048576 op, 2005400.00 ns, 1.9125 ns/op
WorkloadPilot   18: 2097152 op, 3855300.00 ns, 1.8384 ns/op
WorkloadPilot   19: 4194304 op, 7364500.00 ns, 1.7558 ns/op
WorkloadPilot   20: 8388608 op, 14634200.00 ns, 1.7445 ns/op
WorkloadPilot   21: 16777216 op, 32802300.00 ns, 1.9552 ns/op
WorkloadPilot   22: 33554432 op, 63132900.00 ns, 1.8815 ns/op
WorkloadPilot   23: 67108864 op, 163761100.00 ns, 2.4402 ns/op
WorkloadPilot   24: 134217728 op, 334439700.00 ns, 2.4918 ns/op
WorkloadPilot   25: 268435456 op, 733137700.00 ns, 2.7312 ns/op

OverheadWarmup   1: 268435456 op, 668822800.00 ns, 2.4916 ns/op
OverheadWarmup   2: 268435456 op, 552951200.00 ns, 2.0599 ns/op
OverheadWarmup   3: 268435456 op, 520472000.00 ns, 1.9389 ns/op
OverheadWarmup   4: 268435456 op, 522696500.00 ns, 1.9472 ns/op
OverheadWarmup   5: 268435456 op, 520116800.00 ns, 1.9376 ns/op
OverheadWarmup   6: 268435456 op, 520239800.00 ns, 1.9380 ns/op
OverheadWarmup   7: 268435456 op, 499267300.00 ns, 1.8599 ns/op

OverheadActual   1: 268435456 op, 503491000.00 ns, 1.8757 ns/op
OverheadActual   2: 268435456 op, 496992400.00 ns, 1.8514 ns/op
OverheadActual   3: 268435456 op, 507994500.00 ns, 1.8924 ns/op
OverheadActual   4: 268435456 op, 495183200.00 ns, 1.8447 ns/op
OverheadActual   5: 268435456 op, 495577500.00 ns, 1.8462 ns/op
OverheadActual   6: 268435456 op, 493896300.00 ns, 1.8399 ns/op
OverheadActual   7: 268435456 op, 508852100.00 ns, 1.8956 ns/op
OverheadActual   8: 268435456 op, 540524400.00 ns, 2.0136 ns/op
OverheadActual   9: 268435456 op, 590020800.00 ns, 2.1980 ns/op
OverheadActual  10: 268435456 op, 522097300.00 ns, 1.9450 ns/op
OverheadActual  11: 268435456 op, 513722100.00 ns, 1.9138 ns/op
OverheadActual  12: 268435456 op, 504036400.00 ns, 1.8777 ns/op
OverheadActual  13: 268435456 op, 497422500.00 ns, 1.8530 ns/op
OverheadActual  14: 268435456 op, 493324400.00 ns, 1.8378 ns/op
OverheadActual  15: 268435456 op, 508412900.00 ns, 1.8940 ns/op

WorkloadWarmup   1: 268435456 op, 501051700.00 ns, 1.8666 ns/op
WorkloadWarmup   2: 268435456 op, 500374500.00 ns, 1.8640 ns/op
WorkloadWarmup   3: 268435456 op, 496119600.00 ns, 1.8482 ns/op
WorkloadWarmup   4: 268435456 op, 566112900.00 ns, 2.1089 ns/op
WorkloadWarmup   5: 268435456 op, 590730200.00 ns, 2.2006 ns/op
WorkloadWarmup   6: 268435456 op, 608964700.00 ns, 2.2686 ns/op
WorkloadWarmup   7: 268435456 op, 563790500.00 ns, 2.1003 ns/op
WorkloadWarmup   8: 268435456 op, 539115500.00 ns, 2.0084 ns/op
