// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in E:\Practice\2022\DemoApplication\TestRelisource\bin\Release\net8.0\94b5d394-8613-4bc5-8167-a058d6ba2e6b
// command took 2.06 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in E:\Practice\2022\DemoApplication\TestRelisource\bin\Release\net8.0\94b5d394-8613-4bc5-8167-a058d6ba2e6b
// command took 17.37 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in E:\Practice\2022\DemoApplication\TestRelisource\bin\Release\net8.0\94b5d394-8613-4bc5-8167-a058d6ba2e6b
// command took 3.69 sec and exited with 0
// ***** Done, took 00:00:23 (23.55 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.Scenario1: DefaultJob
//   Benchmarks.Scenario2: DefaultJob
//   Benchmarks.NewList: DefaultJob
//   Benchmarks.CollExpressions: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.Scenario1: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 94b5d394-8613-4bc5-8167-a058d6ba2e6b.dll --anonymousPipes 1344 1308 --benchmarkName TestRelisource.Benchmarks.Scenario1 --job Default --benchmarkId 0 in E:\Practice\2022\DemoApplication\TestRelisource\bin\Release\net8.0\94b5d394-8613-4bc5-8167-a058d6ba2e6b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 225200.00 ns, 225.2000 us/op
WorkloadJitting  1: 1 op, 138700.00 ns, 138.7000 us/op

OverheadJitting  2: 16 op, 169400.00 ns, 10.5875 us/op
WorkloadJitting  2: 16 op, 241500.00 ns, 15.0938 us/op

WorkloadPilot    1: 16 op, 400.00 ns, 25.0000 ns/op
WorkloadPilot    2: 32 op, 1100.00 ns, 34.3750 ns/op
WorkloadPilot    3: 64 op, 1000.00 ns, 15.6250 ns/op
WorkloadPilot    4: 128 op, 1400.00 ns, 10.9375 ns/op
WorkloadPilot    5: 256 op, 1400.00 ns, 5.4688 ns/op
WorkloadPilot    6: 512 op, 2000.00 ns, 3.9062 ns/op
WorkloadPilot    7: 1024 op, 2200.00 ns, 2.1484 ns/op
WorkloadPilot    8: 2048 op, 4000.00 ns, 1.9531 ns/op
WorkloadPilot    9: 4096 op, 7800.00 ns, 1.9043 ns/op
WorkloadPilot   10: 8192 op, 16700.00 ns, 2.0386 ns/op
WorkloadPilot   11: 16384 op, 33900.00 ns, 2.0691 ns/op
WorkloadPilot   12: 32768 op, 65800.00 ns, 2.0081 ns/op
WorkloadPilot   13: 65536 op, 131300.00 ns, 2.0035 ns/op
WorkloadPilot   14: 131072 op, 215000.00 ns, 1.6403 ns/op
WorkloadPilot   15: 262144 op, 429800.00 ns, 1.6396 ns/op
WorkloadPilot   16: 524288 op, 859300.00 ns, 1.6390 ns/op
WorkloadPilot   17: 1048576 op, 1723500.00 ns, 1.6437 ns/op
WorkloadPilot   18: 2097152 op, 3470900.00 ns, 1.6551 ns/op
WorkloadPilot   19: 4194304 op, 7258500.00 ns, 1.7306 ns/op
WorkloadPilot   20: 8388608 op, 14640400.00 ns, 1.7453 ns/op
WorkloadPilot   21: 16777216 op, 28720900.00 ns, 1.7119 ns/op
WorkloadPilot   22: 33554432 op, 61609300.00 ns, 1.8361 ns/op
WorkloadPilot   23: 67108864 op, 115274700.00 ns, 1.7177 ns/op
WorkloadPilot   24: 134217728 op, 224802600.00 ns, 1.6749 ns/op
WorkloadPilot   25: 268435456 op, 450586600.00 ns, 1.6786 ns/op
WorkloadPilot   26: 536870912 op, 887561900.00 ns, 1.6532 ns/op

OverheadWarmup   1: 536870912 op, 953134000.00 ns, 1.7754 ns/op
OverheadWarmup   2: 536870912 op, 900103100.00 ns, 1.6766 ns/op
OverheadWarmup   3: 536870912 op, 927118000.00 ns, 1.7269 ns/op
OverheadWarmup   4: 536870912 op, 1038741200.00 ns, 1.9348 ns/op
OverheadWarmup   5: 536870912 op, 1094000200.00 ns, 2.0377 ns/op
OverheadWarmup   6: 536870912 op, 1060161600.00 ns, 1.9747 ns/op
OverheadWarmup   7: 536870912 op, 1148455400.00 ns, 2.1392 ns/op
OverheadWarmup   8: 536870912 op, 1003954500.00 ns, 1.8700 ns/op

OverheadActual   1: 536870912 op, 1042363000.00 ns, 1.9416 ns/op
OverheadActual   2: 536870912 op, 1043986700.00 ns, 1.9446 ns/op
OverheadActual   3: 536870912 op, 1000130300.00 ns, 1.8629 ns/op
OverheadActual   4: 536870912 op, 1015151300.00 ns, 1.8909 ns/op
OverheadActual   5: 536870912 op, 1225799400.00 ns, 2.2832 ns/op
OverheadActual   6: 536870912 op, 1302991700.00 ns, 2.4270 ns/op
OverheadActual   7: 536870912 op, 1108834000.00 ns, 2.0654 ns/op
OverheadActual   8: 536870912 op, 1178844200.00 ns, 2.1958 ns/op
OverheadActual   9: 536870912 op, 1163866100.00 ns, 2.1679 ns/op
OverheadActual  10: 536870912 op, 1098710400.00 ns, 2.0465 ns/op
OverheadActual  11: 536870912 op, 1094977200.00 ns, 2.0396 ns/op
OverheadActual  12: 536870912 op, 1185775200.00 ns, 2.2087 ns/op
OverheadActual  13: 536870912 op, 1114213600.00 ns, 2.0754 ns/op
OverheadActual  14: 536870912 op, 1061796400.00 ns, 1.9777 ns/op
OverheadActual  15: 536870912 op, 1058235500.00 ns, 1.9711 ns/op
OverheadActual  16: 536870912 op, 1115697500.00 ns, 2.0781 ns/op
OverheadActual  17: 536870912 op, 1235613400.00 ns, 2.3015 ns/op
